,text,label
199,"Task instruction: You will be given a context and a verb separated by a newline character. Your task is to determine if the given verb is static or not. A verb is static if it is about an event that doesn't change or if it happens regularly. Output ""Yes"" if the verb is static and ""No"" if it is not static.(1)
Input: New York (is) on the east coast. 
 Verb: is
Output: Yes
(1)
Input: Suspected bombs exploded outside the U.S. embassies in the Kenyan and Tanzanian capitals Friday, (killing) dozens of people, witnesses said. 
 Verb: killing
Output: No
",-0.7727707866606301
200,"Task instruction: You will receive a context and a verb, separated by a newline character. Your task is to answer whether the given verb is static or not. A verb is static if it is about an event that doesn't change or it happens regularly. The output should be ""Yes"" if the verb is static and ""No"" otherwise.(1)
Input: New York (is) on the east coast. 
 Verb: is
Output: Yes
(1)
Input: Suspected bombs exploded outside the U.S. embassies in the Kenyan and Tanzanian capitals Friday, (killing) dozens of people, witnesses said. 
 Verb: killing
Output: No
",0.13194332347913365
201,"Task instruction: You will be given a context and a verb separated by a newline character. Your task is to output ""Yes"" if the verb is static and ""No"" otherwise. A verb is static if it is about an event that doesn't change or it happens regularly.(1)
Input: New York (is) on the east coast. 
 Verb: is
Output: Yes
(1)
Input: Suspected bombs exploded outside the U.S. embassies in the Kenyan and Tanzanian capitals Friday, (killing) dozens of people, witnesses said. 
 Verb: killing
Output: No
",1.6397509182699401
202,"Task instruction: You will be given a context and a verb separated with a newline character. You have to answer if the given verb is static or not. A verb is static if it is about an event that doesn't change or it happens regularly. The output should be ""Yes"" if the verb is static and ""No"" otherwise.(1)
Input: New York (is) on the east coast. 
 Verb: is
Output: Yes
(1)
Input: Suspected bombs exploded outside the U.S. embassies in the Kenyan and Tanzanian capitals Friday, (killing) dozens of people, witnesses said. 
 Verb: killing
Output: No
",0.4335048424372975
203,"Task instruction: You will be given a context and a verb, separated with a newline character. You have to answer if the given verb is static or not. A verb is static if it is about an event that doesn't change or it happens regularly. The output should be ""Yes"" if the verb is static and ""No"" otherwise.(1)
Input: New York (is) on the east coast. 
 Verb: is
Output: Yes
(1)
Input: Suspected bombs exploded outside the U.S. embassies in the Kenyan and Tanzanian capitals Friday, (killing) dozens of people, witnesses said. 
 Verb: killing
Output: No
",0.4335048424372975
204,"Task instruction: You will be given a context and a verb separated by a newline character. You need to output ""Yes"" if the given verb is static, and ""No"" otherwise. A verb is static if it is about an event that doesn't change or it happens regularly.(1)
Input: New York (is) on the east coast. 
 Verb: is
Output: Yes
(1)
Input: Suspected bombs exploded outside the U.S. embassies in the Kenyan and Tanzanian capitals Friday, (killing) dozens of people, witnesses said. 
 Verb: killing
Output: No
",1.6397509182699401
205,"Task instruction: You will be given a context and a verb, separated by a newline character. Your task is to determine whether the given verb is static or not. A verb is static if it is about an event that doesn't change or it happens regularly. If the verb is static, output ""Yes"". Otherwise, output ""No"".(1)
Input: New York (is) on the east coast. 
 Verb: is
Output: Yes
(1)
Input: Suspected bombs exploded outside the U.S. embassies in the Kenyan and Tanzanian capitals Friday, (killing) dozens of people, witnesses said. 
 Verb: killing
Output: No
",-1.3758938245769536
206,"Task instruction: You will receive a context and a verb, separated by a newline character. You need to output ""Yes"" if the verb is static, and ""No"" otherwise. A verb is static if it is about an event that doesn't change or it happens regularly.(1)
Input: New York (is) on the east coast. 
 Verb: is
Output: Yes
(1)
Input: Suspected bombs exploded outside the U.S. embassies in the Kenyan and Tanzanian capitals Friday, (killing) dozens of people, witnesses said. 
 Verb: killing
Output: No
",1.6397509182699401
207,"Task instruction: Given a context and a verb, you have to answer if the verb is static or not. A verb is static if it is about an event that doesn't change or it happens regularly. The output should be ""Yes"" if the verb is static and ""No"" otherwise.(1)
Input: New York (is) on the east coast. 
 Verb: is
Output: Yes
(1)
Input: Suspected bombs exploded outside the U.S. embassies in the Kenyan and Tanzanian capitals Friday, (killing) dozens of people, witnesses said. 
 Verb: killing
Output: No
",-0.47120926770247057
208,"Task instruction: You will be given a context and a verb, separated by a newline character. You have to determine if the given verb is static or not. A verb is static if it is about an event that doesn't change or it happens regularly. Output ""Yes"" if the verb is static and ""No"" otherwise.(1)
Input: New York (is) on the east coast. 
 Verb: is
Output: Yes
(1)
Input: Suspected bombs exploded outside the U.S. embassies in the Kenyan and Tanzanian capitals Friday, (killing) dozens of people, witnesses said. 
 Verb: killing
Output: No
",0.4335048424372975
209,"Task instruction: Given a context and a verb separated by a newline character, you have to answer if the given verb is static or not. A verb is static if it is about an event that doesn't change or it happens regularly. The output should be ""Yes"" if the verb is static and ""No"" otherwise.(1)
Input: New York (is) on the east coast. 
 Verb: is
Output: Yes
(1)
Input: Suspected bombs exploded outside the U.S. embassies in the Kenyan and Tanzanian capitals Friday, (killing) dozens of people, witnesses said. 
 Verb: killing
Output: No
",0.4335048424372975
210,"Task instruction: Given a context and a verb, output ""Yes"" if the verb is static and ""No"" otherwise. A verb is static if it is about an event that doesn't change or it happens regularly.(1)
Input: New York (is) on the east coast. 
 Verb: is
Output: Yes
(1)
Input: Suspected bombs exploded outside the U.S. embassies in the Kenyan and Tanzanian capitals Friday, (killing) dozens of people, witnesses said. 
 Verb: killing
Output: No
",1.6397509182699401
211,"Task instruction: You will be given a context and a verb, separated by a newline character. You need to determine if the given verb is static or not. A verb is static if it is about an event that doesn't change or if it happens regularly. Output ""Yes"" if the verb is static, and ""No"" otherwise.(1)
Input: New York (is) on the east coast. 
 Verb: is
Output: Yes
(1)
Input: Suspected bombs exploded outside the U.S. embassies in the Kenyan and Tanzanian capitals Friday, (killing) dozens of people, witnesses said. 
 Verb: killing
Output: No
",-0.47120926770247057
212,"Task instruction: You will be given a context and a verb, separated by a newline character. Your task is to determine if the given verb is static or not. A verb is static if it is about an event that doesn't change or if it happens regularly. If the verb is static, output ""Yes"". If the verb is not static, output ""No"".(1)
Input: New York (is) on the east coast. 
 Verb: is
Output: Yes
(1)
Input: Suspected bombs exploded outside the U.S. embassies in the Kenyan and Tanzanian capitals Friday, (killing) dozens of people, witnesses said. 
 Verb: killing
Output: No
",-1.6774553435351132
213,"Task instruction: You will be given a context and a verb separated by a newline character. You have to answer if the given verb is static or not. A verb is static if it is about an event that doesn't change or it happens regularly. The output should be ""Yes"" if the verb is static and ""No"" otherwise.(1)
Input: New York (is) on the east coast. 
 Verb: is
Output: Yes
(1)
Input: Suspected bombs exploded outside the U.S. embassies in the Kenyan and Tanzanian capitals Friday, (killing) dozens of people, witnesses said. 
 Verb: killing
Output: No
",0.4335048424372975
214,"Task instruction: You will be given a context and a verb, separated by a newline character. You have to determine if the given verb is static or not. A verb is static if it is about an event that doesn't change or if it happens regularly. Output ""Yes"" if the verb is static and ""No"" otherwise.(1)
Input: New York (is) on the east coast. 
 Verb: is
Output: Yes
(1)
Input: Suspected bombs exploded outside the U.S. embassies in the Kenyan and Tanzanian capitals Friday, (killing) dozens of people, witnesses said. 
 Verb: killing
Output: No
",-0.16961819547902593
215,"Task instruction: Given a context and a verb, you have to answer if the given verb is static or not. A verb is static if it is about an event that doesn't change or it happens regularly. The output should be ""Yes"" if the verb is static and ""No"" otherwise.(1)
Input: New York (is) on the east coast. 
 Verb: is
Output: Yes
(1)
Input: Suspected bombs exploded outside the U.S. embassies in the Kenyan and Tanzanian capitals Friday, (killing) dozens of people, witnesses said. 
 Verb: killing
Output: No
",-0.16961819547902593
216,"Task instruction: You will be given a context and a verb, separated by a newline character. You need to output ""Yes"" if the verb is static, and ""No"" otherwise. A verb is static if it is about an event that doesn't change or it happens regularly.(1)
Input: New York (is) on the east coast. 
 Verb: is
Output: Yes
(1)
Input: Suspected bombs exploded outside the U.S. embassies in the Kenyan and Tanzanian capitals Friday, (killing) dozens of people, witnesses said. 
 Verb: killing
Output: No
",1.6397509182699401
217,"Task instruction: You will be given a context and a verb, separated by a newline character. Your task is to determine whether the given verb is static or not. A verb is static if it is about an event that doesn't change or if it happens regularly. If the verb is static, output ""Yes"". If the verb is not static, output ""No"".(1)
Input: New York (is) on the east coast. 
 Verb: is
Output: Yes
(1)
Input: Suspected bombs exploded outside the U.S. embassies in the Kenyan and Tanzanian capitals Friday, (killing) dozens of people, witnesses said. 
 Verb: killing
Output: No
",-1.979016862493275
218,"Task instruction: You will be given a context and a verb, separated by a newline character. You need to determine if the given verb is static. A verb is static if it is about an event that doesn't change or if it happens regularly. Output ""Yes"" if the verb is static and ""No"" if it is not.(1)
Input: New York (is) on the east coast. 
 Verb: is
Output: Yes
(1)
Input: Suspected bombs exploded outside the U.S. embassies in the Kenyan and Tanzanian capitals Friday, (killing) dozens of people, witnesses said. 
 Verb: killing
Output: No
",0.13194332347913365
219,"Task instruction: Given a context and a verb separated by a newline character, you have to determine if the verb is static. A verb is static if it is about an event that doesn't change or it happens regularly. Output ""Yes"" if the verb is static and ""No"" otherwise.(1)
Input: New York (is) on the east coast. 
 Verb: is
Output: Yes
(1)
Input: Suspected bombs exploded outside the U.S. embassies in the Kenyan and Tanzanian capitals Friday, (killing) dozens of people, witnesses said. 
 Verb: killing
Output: No
",0.4335048424372975
220,"Task instruction: You will be given a context and a verb, separated by a newline character. You have to determine if the verb is static or not. A verb is static if it is about an event that doesn't change or it happens regularly. Output ""Yes"" if the verb is static, and ""No"" otherwise.(1)
Input: New York (is) on the east coast. 
 Verb: is
Output: Yes
(1)
Input: Suspected bombs exploded outside the U.S. embassies in the Kenyan and Tanzanian capitals Friday, (killing) dozens of people, witnesses said. 
 Verb: killing
Output: No
",0.4335048424372975
221,"Task instruction: You will receive a context and a verb, separated by a newline character. Your task is to determine if the given verb is static or not. A verb is static if it is about an event that doesn't change or happens regularly. If the verb is static, output ""Yes"". If the verb is not static, output ""No"".(1)
Input: New York (is) on the east coast. 
 Verb: is
Output: Yes
(1)
Input: Suspected bombs exploded outside the U.S. embassies in the Kenyan and Tanzanian capitals Friday, (killing) dozens of people, witnesses said. 
 Verb: killing
Output: No
",-1.3758938245769536
222,"Task instruction: You will be given a context and a verb, separated by a newline character. You have to answer if the given verb is static or not. A verb is static if it is about an event that doesn't change or it happens regularly. The output should be ""Yes"" if the verb is static and ""No"" otherwise.(1)
Input: New York (is) on the east coast. 
 Verb: is
Output: Yes
(1)
Input: Suspected bombs exploded outside the U.S. embassies in the Kenyan and Tanzanian capitals Friday, (killing) dozens of people, witnesses said. 
 Verb: killing
Output: No
",0.4335048424372975
223,"Task instruction: You will be given a context and a verb, separated by a newline character. You have to determine if the given verb is static or not. A verb is static if it is about an event that doesn't change or it happens regularly. The output should be ""Yes"" if the verb is static and ""No"" otherwise.(1)
Input: New York (is) on the east coast. 
 Verb: is
Output: Yes
(1)
Input: Suspected bombs exploded outside the U.S. embassies in the Kenyan and Tanzanian capitals Friday, (killing) dozens of people, witnesses said. 
 Verb: killing
Output: No
",-0.47120926770247057
224,"Task instruction: Given two entities, if the second entity is a part of the first entity, then output ""yes"". Otherwise, output ""no"". These entities are in a part-of relationship.(1)
Input: Entity 1: plant 
 Entity 2: leaf
Output: yes
(1)
Input: Entity 1: soil 
 Entity 2: moon
Output: no
",-0.4727632789947998
225,"Task instruction: Given two entities as input, output ""yes"" if the second entity is a part of the first entity. Otherwise output ""no"". These are entities of meronym. In simpler terms, a meronym is in a part-of relationship with its holonym.(1)
Input: Entity 1: plant 
 Entity 2: leaf
Output: yes
(1)
Input: Entity 1: soil 
 Entity 2: moon
Output: no
",0.6583339118712633
226,"Task instruction: Given two entities as input, if the second entity is the part of the first entity, classify as ""yes"". Otherwise, classify as ""no"". A meronym is a semantic relation between a meronym (i.e., second entity) and a holonym (i.e., first entity) in a part-of relationship.(1)
Input: Entity 1: plant 
 Entity 2: leaf
Output: yes
(1)
Input: Entity 1: soil 
 Entity 2: moon
Output: no
",0.04565626681881244
227,"Task instruction: Given two entities, if the second entity is a part of the first entity, classify as ""yes"". Otherwise, classify as ""no"". These are entities of meronym. In simpler terms, a meronym is in a part-of relationship with its holonym.(1)
Input: Entity 1: plant 
 Entity 2: leaf
Output: yes
(1)
Input: Entity 1: soil 
 Entity 2: moon
Output: no
",-0.23711803089770334
228,"Task instruction: Given two entities, if the second entity is part of the first entity, classify them as ""yes"". Otherwise, classify them as ""no"". A meronym is a semantic relation between a part and a whole, where the meronym (second entity) is in a part-of relationship with the holonym (first entity).(1)
Input: Entity 1: plant 
 Entity 2: leaf
Output: yes
(1)
Input: Entity 1: soil 
 Entity 2: moon
Output: no
",0.3284305645353282
229,"Task instruction: Given two entities as input, classify as ""yes"" if the second entity is part of the first entity. If the second entity is not part of the first entity, then classify them as ""no"". These are entities of meronym. In linguistics, meronymy is a semantic relation between a meronym denoting a part and a holonym denoting a whole. In simpler terms, a meronym (i.e., second entity) is in a part-of relationship with its holonym (i.e., first entity).(1)
Input: Entity 1: plant 
 Entity 2: leaf
Output: yes
(1)
Input: Entity 1: soil 
 Entity 2: moon
Output: no
",0.7525920111101019
230,"Task instruction: Given two entities, if the second entity is part of the first entity, classify as ""yes"". Otherwise, classify as ""no"". These are entities of meronym. In linguistics, meronymy is a semantic relation between a meronym and a holonym. A meronym is in a part-of relationship with its holonym.(1)
Input: Entity 1: plant 
 Entity 2: leaf
Output: yes
(1)
Input: Entity 1: soil 
 Entity 2: moon
Output: no
",-0.04860183242002615
231,"Task instruction: Given two entities, if the second entity is part of the first entity, classify as ""yes"". Otherwise, classify as ""no"". These are entities of meronym. In simpler terms, a meronym is in a part-of relationship with its holonym.(1)
Input: Entity 1: plant 
 Entity 2: leaf
Output: yes
(1)
Input: Entity 1: soil 
 Entity 2: moon
Output: no
",-0.42563422937538054
232,"Task instruction: Given two entities, if the second entity is a part of the first entity, classify them as ""yes"". Otherwise, classify them as ""no"". These are entities of meronym. In linguistics, meronymy is a semantic relation between a meronym denoting a part and a holonym denoting a whole. In simpler terms, a meronym is in a part-of relationship with its holonym.(1)
Input: Entity 1: plant 
 Entity 2: leaf
Output: yes
(1)
Input: Entity 1: soil 
 Entity 2: moon
Output: no
",0.6583339118712633
233,"Task instruction: Given two entities, if the second entity is a part of the first entity, classify as ""yes"". Otherwise, classify as ""no"". These are entities of meronym. In simpler terms, if the second entity is in a part-of relationship with its holonym, classify as ""yes"".(1)
Input: Entity 1: plant 
 Entity 2: leaf
Output: yes
(1)
Input: Entity 1: soil 
 Entity 2: moon
Output: no
",-3.2533772065405384
234,"Task instruction: Given two entities as input, classify as ""yes"" if the second entity is a part of the first entity. Otherwise, classify them as ""no"". A meronym is a semantic relation between a meronym denoting a part and a holonym denoting a whole. In other words, a meronym is in a part-of relationship with its holonym.(1)
Input: Entity 1: plant 
 Entity 2: leaf
Output: yes
(1)
Input: Entity 1: soil 
 Entity 2: moon
Output: no
",0.6583339118712633
235,"Task instruction: Given two entities as input, if the second entity is a part of the first entity, classify as ""yes"". Otherwise, classify as ""no"". These are entities of meronym. In linguistics, meronymy is a semantic relation between a meronym denoting a part and a holonym denoting a whole. In simpler terms, a meronym is in a part-of relationship with its holonym.(1)
Input: Entity 1: plant 
 Entity 2: leaf
Output: yes
(1)
Input: Entity 1: soil 
 Entity 2: moon
Output: no
",0.4226886637741668
236,"Task instruction: Given two entities, if the second entity is part of the first entity, classify as ""yes"". Otherwise, classify as ""no"". These are entities of meronym. In simpler terms, if a meronym (second entity) is in a part-of relationship with its holonym (first entity), then it is classified as ""yes"".(1)
Input: Entity 1: plant 
 Entity 2: leaf
Output: yes
(1)
Input: Entity 1: soil 
 Entity 2: moon
Output: no
",-3.1119900576822803
237,"Task instruction: Given two entities as input, output ""yes"" if the second entity is a part of the first entity. Otherwise, output ""no"". These are entities of meronym. In linguistics, meronymy is a semantic relation between a meronym denoting a part and a holonym denoting a whole. In simpler terms, a meronym (i.e., second entity) is in a part-of relationship with its holonym (i.e., first entity).(1)
Input: Entity 1: plant 
 Entity 2: leaf
Output: yes
(1)
Input: Entity 1: soil 
 Entity 2: moon
Output: no
",0.8468501103489405
238,"Task instruction: Given two entities as input, if the second entity is a part of the first entity, classify as ""yes"". Otherwise, classify as ""no"". A meronym is a semantic relation between a meronym denoting a part and a holonym denoting a whole. In simpler terms, a meronym is in a part-of relationship with its holonym.(1)
Input: Entity 1: plant 
 Entity 2: leaf
Output: yes
(1)
Input: Entity 1: soil 
 Entity 2: moon
Output: no
",-0.5670213782336384
239,"Task instruction: Given two entities, classify as ""yes"" if the second entity is part of the first entity. If not, classify them as ""no"". These are entities of meronym. In linguistics, meronymy is a semantic relation between a meronym (part) and a holonym (whole). In simpler terms, a meronym is in a part-of relationship with its holonym.(1)
Input: Entity 1: plant 
 Entity 2: leaf
Output: yes
(1)
Input: Entity 1: soil 
 Entity 2: moon
Output: no
",0.611204862251844
240,"Task instruction: Given two entities as input, your task is to classify them as ""yes"" if the second entity is part of the first entity. Otherwise, classify them as ""no"". These are entities of meronym. In simpler terms, a meronym is in a part-of relationship with its holonym.(1)
Input: Entity 1: plant 
 Entity 2: leaf
Output: yes
(1)
Input: Entity 1: soil 
 Entity 2: moon
Output: no
",0.6583339118712633
241,"Task instruction: Given two entities, classify as ""yes"" if the second entity is part of the first entity. If not, then classify them as ""no"". A meronym is a semantic relation between a part and a whole, where the meronym is the part and the holonym is the whole. So, in this task, you are determining if the second entity is a part of the first entity.(1)
Input: Entity 1: plant 
 Entity 2: leaf
Output: yes
(1)
Input: Entity 1: soil 
 Entity 2: moon
Output: no
",0.6583339118712633
242,"Task instruction: For the given two entities, if the second entity is a part of the first entity, classify them as ""yes"". Otherwise, classify them as ""no"". A meronym is a part of its holonym.(1)
Input: Entity 1: plant 
 Entity 2: leaf
Output: yes
(1)
Input: Entity 1: soil 
 Entity 2: moon
Output: no
",-0.001472782800606853
243,"Task instruction: Given two entities, classify as ""yes"" if the second entity is part of the first entity. Otherwise, classify them as ""no"". These are entities of meronymy. In simpler terms, a meronym is in a part-of relationship with its holonym.(1)
Input: Entity 1: plant 
 Entity 2: leaf
Output: yes
(1)
Input: Entity 1: soil 
 Entity 2: moon
Output: no
",0.23417246529648963
244,"Task instruction: Given two entities, if the second entity is a part of the first entity, classify as ""yes"". Otherwise, classify as ""no"". A meronym is a semantic relation between a meronym denoting a part and a holonym denoting a whole. In other words, a meronym is in a part-of relationship with its holonym.(1)
Input: Entity 1: plant 
 Entity 2: leaf
Output: yes
(1)
Input: Entity 1: soil 
 Entity 2: moon
Output: no
",-0.5198923286142191
245,"Task instruction: Given two entities as input, if the second entity is part of the first entity, classify as ""yes"". Otherwise, classify them as ""no"". A meronym is a part of a whole, and a holonym is a whole. In this task, the meronym is the second entity and the holonym is the first entity.(1)
Input: Entity 1: plant 
 Entity 2: leaf
Output: yes
(1)
Input: Entity 1: soil 
 Entity 2: moon
Output: no
",0.611204862251844
246,"Task instruction: Given two entities as input, output ""yes"" if the second entity is a part of the first entity. Output ""no"" if the second entity is not a part of the first entity. These are entities of meronym. In linguistics, meronymy is a semantic relation between a meronym denoting a part and a holonym denoting a whole. In simpler terms, a meronym is in a part-of relationship with its holonym.(1)
Input: Entity 1: plant 
 Entity 2: leaf
Output: yes
(1)
Input: Entity 1: soil 
 Entity 2: moon
Output: no
",0.7997210607295212
247,"Task instruction: Given two entities, classify as ""yes"" if the second entity is a part of the first entity. Otherwise, classify them as ""no"". These are entities of meronym. In linguistics, meronymy is a semantic relation between a meronym denoting a part and a holonym denoting a whole. In simpler terms, a meronym is in a part-of relationship with its holonym.(1)
Input: Entity 1: plant 
 Entity 2: leaf
Output: yes
(1)
Input: Entity 1: soil 
 Entity 2: moon
Output: no
",0.611204862251844
248,"Task instruction: Given two entities, classify as ""yes"" if the second entity is part of the first entity. If not, classify them as ""no"". These are entities of meronym. Meronym is a semantic relation between a meronym denoting a part and a holonym denoting a whole. In other words, a meronym is in a part-of relationship with its holonym.(1)
Input: Entity 1: plant 
 Entity 2: leaf
Output: yes
(1)
Input: Entity 1: soil 
 Entity 2: moon
Output: no
",0.4226886637741668
249,"Task instruction: Given two entities as input, output ""yes"" if the second entity is part of the first entity. Otherwise, output ""no"". These are entities of meronym. In linguistics, meronymy is a semantic relation between a meronym denoting a part and a holonym denoting a whole. In simpler terms, a meronym (i.e., second entity) is in a part-of relationship with its holonym (i.e., first entity).(1)
Input: Entity 1: plant 
 Entity 2: leaf
Output: yes
(1)
Input: Entity 1: soil 
 Entity 2: moon
Output: no
",0.8939791599683597
250,"Task instruction: You will be given two entities as input. If the second entity is part of the first entity, classify them as ""yes"". Otherwise, classify them as ""no"".(1)
Input: Entity 1: plant 
 Entity 2: leaf
Output: yes
(1)
Input: Entity 1: soil 
 Entity 2: moon
Output: no
",-1.1796990232860893
251,"Task instruction: Given two entities, if the second entity is a part of the first entity, classify as ""yes"". Otherwise, classify as ""no"".(1)
Input: Entity 1: plant 
 Entity 2: leaf
Output: yes
(1)
Input: Entity 1: soil 
 Entity 2: moon
Output: no
",-1.4153442713831856
252,"Task instruction: Given two entities as input, classify them as ""yes"" if the second entity is part of the first entity. Otherwise, classify them as ""no"". A meronym is a semantic relation between a meronym denoting a part and a holonym denoting a whole. In other words, a meronym is in a part-of relationship with its holonym.(1)
Input: Entity 1: plant 
 Entity 2: leaf
Output: yes
(1)
Input: Entity 1: soil 
 Entity 2: moon
Output: no
",0.7054629614906825
253,"Task instruction: Given two entities, if the second entity is part of the first entity, classify as ""yes"". Otherwise, classify as ""no"". These are entities of meronym. In linguistics, meronymy is a semantic relation between a meronym denoting a part and a holonym denoting a whole. In simpler terms, a meronym is in a part-of relationship with its holonym.(1)
Input: Entity 1: plant 
 Entity 2: leaf
Output: yes
(1)
Input: Entity 1: soil 
 Entity 2: moon
Output: no
",0.3284305645353282
254,"Task instruction: Given two entities, if the second entity is a part of the first entity, classify as ""yes"". Otherwise, classify as ""no"". These are entities of meronym. In linguistics, meronymy is a semantic relation between a meronym denoting a part and a holonym denoting a whole. In simpler terms, a meronym is in a part-of relationship with its holonym.(1)
Input: Entity 1: plant 
 Entity 2: leaf
Output: yes
(1)
Input: Entity 1: soil 
 Entity 2: moon
Output: no
",0.37555961415474753
255,"Task instruction: Given two entities, if the second entity is a part of the first entity, classify as ""yes"". Otherwise, classify as ""no"". A meronym is a semantic relation between a meronym (second entity) and a holonym (first entity) in a part-of relationship.(1)
Input: Entity 1: plant 
 Entity 2: leaf
Output: yes
(1)
Input: Entity 1: soil 
 Entity 2: moon
Output: no
",-0.04860183242002615
256,"Task instruction: In this task, you are given Yelp reviews. Your task is to classify each review as ""POSITIVE"" if the overall sentiment of the review is positive or as ""NEGATIVE"" if the overall sentiment of the review is negative.(1)
Input: This is my go to place to get the best chicken Pad Thai! Also the price is super good, considering most places have high prices and poor quality. Love this place, its definitely a top 5 fav for take out.
Output: POSITIVE
(1)
Input: Thoroughly underwhelming. Crispy overdone meat, mediocre quality of ingredients no unique flavor.  Bobby Flay's place across the street should not worry. The only spark of innovation they have is a hamburger that's well over a pound.
Output: NEGATIVE
",-0.020789766192327717
257,"Task instruction: Given Yelp reviews, classify a review as ""POSITIVE"" if the overall sentiment of the review is positive or ""NEGATIVE"" if the overall sentiment of the review is negative.(1)
Input: This is my go to place to get the best chicken Pad Thai! Also the price is super good, considering most places have high prices and poor quality. Love this place, its definitely a top 5 fav for take out.
Output: POSITIVE
(1)
Input: Thoroughly underwhelming. Crispy overdone meat, mediocre quality of ingredients no unique flavor.  Bobby Flay's place across the street should not worry. The only spark of innovation they have is a hamburger that's well over a pound.
Output: NEGATIVE
",-0.9078197903983103
258,"Task instruction: In this task, you are given Yelp reviews. The task is to classify a review as positive if the sentiment of the review is positive, or as negative if the sentiment of the review is negative.(1)
Input: This is my go to place to get the best chicken Pad Thai! Also the price is super good, considering most places have high prices and poor quality. Love this place, its definitely a top 5 fav for take out.
Output: POSITIVE
(1)
Input: Thoroughly underwhelming. Crispy overdone meat, mediocre quality of ingredients no unique flavor.  Bobby Flay's place across the street should not worry. The only spark of innovation they have is a hamburger that's well over a pound.
Output: NEGATIVE
",0.42272524591066357
259,"Task instruction: You will be given Yelp reviews. For each review, you will need to classify it as ""POSITIVE"" if the sentiment is overall positive, or ""NEGATIVE"" if the sentiment is overall negative.(1)
Input: This is my go to place to get the best chicken Pad Thai! Also the price is super good, considering most places have high prices and poor quality. Love this place, its definitely a top 5 fav for take out.
Output: POSITIVE
(1)
Input: Thoroughly underwhelming. Crispy overdone meat, mediocre quality of ingredients no unique flavor.  Bobby Flay's place across the street should not worry. The only spark of innovation they have is a hamburger that's well over a pound.
Output: NEGATIVE
",-0.6860622843468147
260,"Task instruction: You are given Yelp reviews. Classify each review as ""POSITIVE"" if the overall sentiment of the review is positive or ""NEGATIVE"" if the overall sentiment of the review is negative.(1)
Input: This is my go to place to get the best chicken Pad Thai! Also the price is super good, considering most places have high prices and poor quality. Love this place, its definitely a top 5 fav for take out.
Output: POSITIVE
(1)
Input: Thoroughly underwhelming. Crispy overdone meat, mediocre quality of ingredients no unique flavor.  Bobby Flay's place across the street should not worry. The only spark of innovation they have is a hamburger that's well over a pound.
Output: NEGATIVE
",-0.9078197903983103
261,"Task instruction: You are given Yelp reviews. Classify the review as ""POSITIVE"" if the overall sentiment of the review is positive or ""NEGATIVE"" if the overall sentiment of the review is negative.(1)
Input: This is my go to place to get the best chicken Pad Thai! Also the price is super good, considering most places have high prices and poor quality. Love this place, its definitely a top 5 fav for take out.
Output: POSITIVE
(1)
Input: Thoroughly underwhelming. Crispy overdone meat, mediocre quality of ingredients no unique flavor.  Bobby Flay's place across the street should not worry. The only spark of innovation they have is a hamburger that's well over a pound.
Output: NEGATIVE
",-0.9078197903983103
262,"Task instruction: In this task, you will be given Yelp reviews. Your task is to classify the review as ""POSITIVE"" if the overall sentiment of the review is positive, or ""NEGATIVE"" if the overall sentiment of the review is negative.(1)
Input: This is my go to place to get the best chicken Pad Thai! Also the price is super good, considering most places have high prices and poor quality. Love this place, its definitely a top 5 fav for take out.
Output: POSITIVE
(1)
Input: Thoroughly underwhelming. Crispy overdone meat, mediocre quality of ingredients no unique flavor.  Bobby Flay's place across the street should not worry. The only spark of innovation they have is a hamburger that's well over a pound.
Output: NEGATIVE
",-0.464304778295319
263,"Task instruction: In this task, you are given Yelp reviews. The task is to classify a review as ""POSITIVE"" if the overall sentiment of the review is positive and as ""NEGATIVE"" if the overall sentiment of the review is negative.(1)
Input: This is my go to place to get the best chicken Pad Thai! Also the price is super good, considering most places have high prices and poor quality. Love this place, its definitely a top 5 fav for take out.
Output: POSITIVE
(1)
Input: Thoroughly underwhelming. Crispy overdone meat, mediocre quality of ingredients no unique flavor.  Bobby Flay's place across the street should not worry. The only spark of innovation they have is a hamburger that's well over a pound.
Output: NEGATIVE
",-0.24254727224382336
264,"Task instruction: In this task, you are given Yelp reviews. Your task is to classify each review as ""POSITIVE"" if the overall sentiment of the review is positive, or ""NEGATIVE"" if the overall sentiment of the review is negative.(1)
Input: This is my go to place to get the best chicken Pad Thai! Also the price is super good, considering most places have high prices and poor quality. Love this place, its definitely a top 5 fav for take out.
Output: POSITIVE
(1)
Input: Thoroughly underwhelming. Crispy overdone meat, mediocre quality of ingredients no unique flavor.  Bobby Flay's place across the street should not worry. The only spark of innovation they have is a hamburger that's well over a pound.
Output: NEGATIVE
",-0.464304778295319
265,"Task instruction: In this task, you will be given Yelp reviews. Your task is to classify each review as ""POSITIVE"" if the overall sentiment of the review is positive or as ""NEGATIVE"" if the overall sentiment of the review is negative.(1)
Input: This is my go to place to get the best chicken Pad Thai! Also the price is super good, considering most places have high prices and poor quality. Love this place, its definitely a top 5 fav for take out.
Output: POSITIVE
(1)
Input: Thoroughly underwhelming. Crispy overdone meat, mediocre quality of ingredients no unique flavor.  Bobby Flay's place across the street should not worry. The only spark of innovation they have is a hamburger that's well over a pound.
Output: NEGATIVE
",-0.24254727224382336
